2150505,2007,5.458,5.778,5.139,2150505,2007,334,2150505,2007,3.0,0.9,0.0,0.0,41.0,12.3,76.0,22.8,58.0,17.4,18.0,5.4,,,,,,,,,,2150505,2007,0.6,0.6,0.9,95.8,1.2,45.2,54.8,2150505,2007,12.2,0.0,60.0,0.0,40.0,2150505,2007,13,49,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2150505,2007,North Brookfield High,0,High,North Brookfield,42.27849,-72.08026,2150505,2007,2150000
2150505,2008,5.095,5.619,4.571,2150505,2008,328,2150505,2008,3.0,0.9,0.0,0.0,45.0,13.7,82.0,25.0,59.0,18.0,23.0,7.0,,,,,,,,,,2150505,2008,0.9,0.3,0.9,96.0,0.9,47.9,52.1,2150505,2008,69.6,0.0,28.2,38.5,33.3,2150505,2008,16,110,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2150505,2008,North Brookfield High,0,High,North Brookfield,42.27849,-72.08026,2150505,2008,2150000
2150505,2013,6.762,6.714,6.81,2150505,2013,225,2150505,2013,2.0,0.9,0.0,0.0,21.0,9.3,73.0,32.4,54.0,24.0,19.0,8.4,86.0,38.2,,,,,,,,2150505,2013,0.9,0.0,4.4,92.9,0.0,48.9,51.1,2150505,2013,60.0,0.0,19.0,61.9,19.0,2150505,2013,17,28,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2150505,2013,North Brookfield High,0,High,North Brookfield,42.278864,-72.079811,2150505,2013,2150000
2150505,2014,5.833,6.301,5.366,2150505,2014,223,2150505,2014,2.0,0.9,0.0,0.0,36.0,16.1,70.0,31.4,53.0,23.8,17.0,7.6,88.0,39.5,,,,,,,,2150505,2014,0.4,0.9,3.6,92.8,0.0,49.3,50.7,2150505,2014,67.7,0.0,28.6,42.9,28.6,2150505,2014,21,28,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2150505,2014,North Brookfield High,0,High,North Brookfield,42.2789,-72.0798,2150505,2014,2150000
2150505,2004,5.317,,5.317,2150505,2004,343,2150505,2004,0.0,0.0,0.0,0.0,33.0,9.6,80.0,23.3,,,,,,,,,,,,,,2150505,2004,2.0,0.3,1.5,95.6,0.6,44.6,55.4,2150505,2004,50.0,0.0,23.8,33.3,42.9,2150505,2004,22,98,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2150505,2004,North Brookfield High,0,High,North Brookfield,42.278874,-72.081201,2150505,2004,215
2170305,2010,6.27,6.869,5.671,2170305,2010,653,2170305,2010,5.0,0.8,2.0,0.3,107.0,16.4,56.0,8.6,42.0,6.4,14.0,2.1,,,,,,,,,,2170305,2010,0.3,2.0,1.4,94.6,0.0,50.2,49.8,,,,,,,,2170305,2010,34,113,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2170305,2010,North Reading Middle,0,Middle,North Reading,42.576593,-71.089346,2170305,2010,2170000
2170305,2011,6.468,6.982,5.954,2170305,2011,622,2170305,2011,4.0,0.6,1.0,0.2,104.0,16.7,56.0,9.0,43.0,6.9,13.0,2.1,,,,,,,,,,2170305,2011,0.6,1.6,1.8,94.2,0.0,52.9,47.1,,,,,,,,2170305,2011,23,49,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2170305,2011,North Reading Middle,0,Middle,North Reading,42.576438,-71.089298,2170305,2011,2170000
2180305,2008,5.702,6.361,5.043,2180305,2008,786,2180305,2008,1.0,0.1,0.0,0.0,138.0,17.6,103.0,13.1,61.0,7.8,42.0,5.3,,,,,,,,,,2180305,2008,1.4,1.0,0.8,94.1,0.1,53.3,46.7,,,,,,,,2180305,2008,50,88,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180305,2008,Norton Middle,0,Middle,Norton,41.95869,-71.21295,2180305,2008,2180000
2180305,2014,6.254,6.991,5.516,2180305,2014,646,2180305,2014,5.0,0.8,3.0,0.5,125.0,19.3,117.0,18.1,92.0,14.2,25.0,3.9,214.0,33.1,,,,,,,,2180305,2014,1.7,1.9,1.9,93.0,0.3,51.5,48.5,,,,,,,,2180305,2014,24,24,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180305,2014,Norton Middle,0,Middle,Norton,41.9596,-71.2127,2180305,2014,2180000
2180305,2004,4.407,,4.407,2180305,2004,801,2180305,2004,0.0,0.0,0.0,0.0,171.0,21.3,102.0,12.7,,,,,,,,,,,,,,2180305,2004,2.2,1.0,0.7,95.6,0.4,50.2,49.8,,,,,,,,2180305,2004,25,50,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2180305,2004,Norton Middle,0,Middle,Norton,41.957348,-71.21067,2180305,2004,218
2190405,2006,6.782,7.184,6.379,2190405,2006,492,2190405,2006,0.0,0.0,0.0,0.0,104.0,21.1,9.0,1.8,,,,,,,,,,,,,,2190405,2006,1.0,1.6,0.6,96.7,0.0,53.9,46.1,,,,,,,,,,,,,,2190405,2006,Norwell Middle School,0,Middle,Norwell,42.15753,-70.81989,2190405,2006,2190000
2190405,2009,6.584,7.234,5.934,2190405,2009,537,2190405,2009,2.0,0.4,2.0,0.4,91.0,16.9,20.0,3.7,15.0,2.8,5.0,0.9,,,,,,,,,,2190405,2009,1.5,2.4,0.7,94.8,0.0,47.7,52.3,,,,,,,,2190405,2009,8,17,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2190405,2009,Norwell Middle School,0,Middle,Norwell,42.1562,-70.8199,2190405,2009,2190000
2190405,2011,7.162,7.802,6.523,2190405,2011,580,2190405,2011,2.0,0.3,0.0,0.0,92.0,15.9,27.0,4.7,15.0,2.6,12.0,2.1,,,,,,,,,,2190405,2011,0.7,2.1,0.7,96.0,0.0,50.3,49.7,,,,,,,,2190405,2011,4,5,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2190405,2011,Norwell Middle School,0,Middle,Norwell,42.1562,-70.8199,2190405,2011,2190000
2200305,2002,4.235,,4.235,2200305,2002,857,2200305,2002,56.0,6.5,25.0,2.9,0.0,0.0,108.0,12.6,,,,,,,,,,,,,,2200305,2002,4.7,6.3,2.9,86.1,0.0,51.6,48.4,,,,,,,,,,,,,,2200305,2002,Dr. Philip O. Coakley Middle School,0,Middle,Norwood,42.170592,-71.209812,2200305,2002,220
2200305,2006,5.411,6.447,4.375,2200305,2006,825,2200305,2006,100.0,12.1,26.0,3.2,168.0,20.4,185.0,22.4,,,,,,,,,,,,,,2200305,2006,8.5,4.1,5.3,81.8,0.1,49.9,50.1,,,,,,,,2200305,2006,34,194,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2200305,2006,Dr. Philip O. Coakley Middle School,0,Middle,Norwood,42.17105,-71.21002,2200305,2006,2200000
2210005,2003,5.467,,5.467,2210005,2003,443,2210005,2003,36.0,8.1,30.0,6.8,0.0,0.0,73.0,16.5,,,,,,,,,,,,,,2210005,2003,5.0,2.3,8.8,79.2,4.7,52.1,47.9,,,,,,,,,,,,,,2210005,2003,Oak Bluffs Elementary,0,Primary,Oak Bluffs,41.4541,-70.5625,2210005,2003,221
2210005,2006,6.087,7.174,5.0,2210005,2006,397,2210005,2006,48.0,12.1,21.0,5.3,90.0,22.7,59.0,14.9,,,,,,,,,,,,,,2210005,2006,2.0,2.3,10.6,71.8,3.0,51.9,48.1,,,,,,,,,,,,,,2210005,2006,Oak Bluffs Elementary,0,Primary,Oak Bluffs,41.4541,-70.5625,2210005,2006,2210000
2210005,2011,7.533,7.933,7.133,2210005,2011,408,2210005,2011,29.0,7.1,21.0,5.1,88.0,21.6,72.0,17.6,52.0,12.7,20.0,4.9,,,,,,,,,,2210005,2011,4.4,2.0,11.8,70.6,2.5,51.7,48.3,,,,,,,,2210005,2011,2,6,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2210005,2011,Oak Bluffs Elementary,0,Primary,Oak Bluffs,41.446467,-70.568612,2210005,2011,2210000
2260505,2006,5.602,5.579,5.625,2260505,2006,623,2260505,2006,10.0,1.6,2.0,0.3,88.0,14.1,90.0,14.4,,,,,,,,,,,,,,2260505,2006,1.8,0.3,5.8,90.7,0.3,49.4,50.6,2260505,2006,50.0,0.0,30.4,39.1,30.4,2260505,2006,51,297,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2260505,2006,Oxford High,0,High,Oxford,42.13853,-71.86683,2260505,2006,2260000
2260505,2006,5.602,5.579,5.625,2260505,2006,623,2260505,2006,10.0,1.6,2.0,0.3,88.0,14.1,90.0,14.4,,,,,,,,,,,,,,2260505,2006,1.8,0.3,5.8,90.7,0.3,49.4,50.6,2260505,2006,59.4,0.0,32.9,35.4,31.7,2260505,2006,51,297,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2260505,2006,Oxford High,0,High,Oxford,42.13853,-71.86683,2260505,2006,2260000
2260505,2008,5.863,5.875,5.851,2260505,2008,563,2260505,2008,9.0,1.6,1.0,0.2,93.0,16.5,120.0,21.3,102.0,18.1,18.0,3.2,,,,,,,,,,2260505,2008,1.8,1.2,5.5,89.9,0.4,52.6,47.4,2260505,2008,56.8,0.0,31.0,31.0,38.0,2260505,2008,26,1001,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2260505,2008,Oxford High,0,High,Oxford,42.1368,-71.87198,2260505,2008,2260000
2260505,2011,6.481,6.543,6.42,2260505,2011,527,2260505,2011,10.0,1.9,1.0,0.2,89.0,16.9,150.0,28.5,132.0,25.0,18.0,3.4,,,,,,,,,,2260505,2011,2.7,2.3,5.9,87.5,0.2,54.1,45.9,2260505,2011,6.8,0.0,87.5,0.0,12.5,2260505,2011,21,88,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2260505,2011,Oxford High,0,High,Oxford,42.1368,-71.872,2260505,2011,2260000
2260505,2013,6.916,7.034,6.798,2260505,2013,514,2260505,2013,7.0,1.4,0.0,0.0,87.0,16.9,155.0,30.2,146.0,28.4,9.0,1.8,192.0,37.4,,,,,,,,2260505,2013,1.0,0.8,6.2,89.3,0.0,54.1,45.9,2260505,2013,69.3,0.0,20.3,35.4,44.3,2260505,2013,682,747,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2260505,2013,Oxford High,0,High,Oxford,42.13795,-71.869157,2260505,2013,2260000
2270505,2005,5.288,,5.288,2270505,2005,679,2270505,2005,15.0,2.2,1.0,0.1,62.0,9.1,68.0,10.0,,,,,,,,,,,,,,2270505,2005,1.0,1.0,1.5,96.2,0.3,49.3,50.7,2270505,2005,73.0,0.0,20.2,47.6,32.1,2270505,2005,62,278,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2270505,2005,Palmer High,0,High,Palmer,42.18743,-72.34403,2270505,2005,227
2270505,2007,5.789,6.14,5.439,2270505,2007,682,2270505,2007,19.0,2.8,4.0,0.6,95.0,13.9,232.0,34.0,187.0,27.4,45.0,6.6,,,,,,,,,,2270505,2007,0.9,1.2,2.3,95.5,0.1,50.1,49.9,2270505,2007,72.0,0.0,22.1,42.9,35.1,2270505,2007,90,362,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2270505,2007,Palmer High,0,High,Palmer,42.18573,-72.33962,2270505,2007,2270000
2270505,2008,5.659,6.013,5.305,2270505,2008,673,2270505,2008,21.0,3.1,4.0,0.6,103.0,15.3,142.0,21.1,107.0,15.9,35.0,5.2,,,,,,,,,,2270505,2008,1.5,1.5,2.2,94.1,0.1,51.6,48.4,2270505,2008,54.3,0.0,19.6,52.9,27.5,2270505,2008,418,2100,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2270505,2008,Palmer High,0,High,Palmer,42.18573,-72.33962,2270505,2008,2270000
2270505,2011,6.086,6.422,5.749,2270505,2011,558,2270505,2011,17.0,3.0,2.0,0.4,89.0,15.9,193.0,34.6,144.0,25.8,49.0,8.8,,,,,,,,,,2270505,2011,2.2,1.1,3.0,91.2,0.4,47.8,52.2,2270505,2011,60.0,0.0,25.5,27.5,47.1,2270505,2011,61,177,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2270505,2011,Palmer High,0,High,Palmer,42.18893,-72.339711,2270505,2011,2270000
2270505,2012,6.552,6.81,6.293,2270505,2012,547,2270505,2012,17.0,3.1,4.0,0.7,78.0,14.3,174.0,31.8,136.0,24.9,38.0,6.9,,,,,,,,,,2270505,2012,2.0,1.5,2.6,91.6,0.4,47.3,52.7,2270505,2012,66.0,0.0,28.1,43.8,28.1,2270505,2012,130,302,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2270505,2012,Palmer High,0,High,Palmer,42.185367,-72.341906,2270505,2012,2270000
2270505,2012,6.552,6.81,6.293,2270505,2012,547,2270505,2012,17.0,3.1,4.0,0.7,78.0,14.3,174.0,31.8,136.0,24.9,38.0,6.9,,,,,,,,,,2270505,2012,2.0,1.5,2.6,91.6,0.4,47.3,52.7,2270505,2012,76.3,0.0,32.4,40.5,27.0,2270505,2012,130,302,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2270505,2012,Palmer High,0,High,Palmer,42.185367,-72.341906,2270505,2012,2270000
2270505,2013,5.966,6.361,5.572,2270505,2013,532,2270505,2013,19.0,3.6,3.0,0.6,69.0,13.0,179.0,33.6,136.0,25.6,43.0,8.1,214.0,40.2,,,,,,,,2270505,2013,1.3,1.9,5.1,88.2,0.4,46.6,53.4,2270505,2013,88.5,0.0,36.4,41.6,22.1,2270505,2013,182,253,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2270505,2013,Palmer High,0,High,Palmer,42.18694,-72.338481,2270505,2013,2270000
2270505,2014,6.121,6.726,5.516,2270505,2014,504,2270505,2014,16.0,3.2,5.0,1.0,78.0,15.5,167.0,33.1,141.0,28.0,26.0,5.2,210.0,41.7,,,,,,,,2270505,2014,1.4,1.8,3.8,89.3,0.6,49.8,50.2,2270505,2014,80.4,0.0,32.4,45.9,21.6,2270505,2014,168,216,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2270505,2014,Palmer High,0,High,Palmer,42.1854,-72.3419,2270505,2014,2270000
2290305,2005,4.152,,4.152,2290305,2005,1585,2290305,2005,277.0,17.5,30.0,1.9,240.0,15.1,318.0,20.1,,,,,,,,,,,,,,2290305,2005,1.9,1.6,9.2,87.3,0.0,52.2,47.8,,,,,,,,2290305,2005,72,88,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290305,2005,J Henry Higgins Middle,0,Middle,Peabody,42.52977,-70.93578,2290305,2005,229
2290305,2006,5.414,6.099,4.729,2290305,2006,1529,2290305,2006,256.0,16.7,35.0,2.3,247.0,16.2,240.0,15.7,,,,,,,,,,,,,,2290305,2006,1.6,1.2,12.0,81.5,0.1,52.5,47.5,,,,,,,,2290305,2006,55,112,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290305,2006,J Henry Higgins Middle,0,Middle,Peabody,42.52973,-70.93564,2290305,2006,2290000
2290305,2008,5.602,6.387,4.818,2290305,2008,1486,2290305,2008,275.0,18.5,34.0,2.3,231.0,15.5,327.0,22.0,262.0,17.6,65.0,4.4,,,,,,,,,,2290305,2008,1.7,1.8,9.8,84.7,0.6,51.1,48.9,,,,,,,,2290305,2008,618,986,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290305,2008,J Henry Higgins Middle,0,Middle,Peabody,42.52561,-70.94282,2290305,2008,2290000
2290305,2014,5.036,5.956,4.115,2290305,2014,1272,2290305,2014,265.0,20.8,42.0,3.3,256.0,20.1,429.0,33.7,393.0,30.9,36.0,2.8,581.0,45.7,,,,,,,,2290305,2014,3.1,1.7,13.8,78.1,0.0,50.6,49.4,,,,,,,,2290305,2014,186,202,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2290305,2014,J Henry Higgins Middle,0,Middle,Peabody,42.5477,-70.9954,2290305,2014,2290000
2360305,2002,2.26,,2.26,2360305,2002,785,2360305,2002,12.0,1.5,1.0,0.1,0.0,0.0,315.0,40.1,,,,,,,,,,,,,,2360305,2002,12.1,1.4,2.8,83.6,0.1,53.4,46.6,,,,,,,,,,,,,,2360305,2002,John T Reid Middle,0,Middle,Pittsfield,42.466993,-73.245303,2360305,2002,236
2360305,2003,2.634,,2.634,2360305,2003,755,2360305,2003,20.0,2.6,16.0,2.1,0.0,0.0,277.0,36.7,,,,,,,,,,,,,,2360305,2003,12.5,0.8,3.7,83.0,0.0,50.5,49.5,,,,,,,,,,,,,,2360305,2003,John T Reid Middle,0,Middle,Pittsfield,42.466897,-73.245319,2360305,2003,236
2360305,2009,4.993,5.837,4.149,2360305,2009,653,2360305,2009,41.0,6.3,33.0,5.1,135.0,20.7,349.0,53.4,262.0,40.1,87.0,13.3,,,,,,,,,,2360305,2009,12.6,1.4,6.6,76.6,0.5,51.6,48.4,,,,,,,,2360305,2009,60,150,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360305,2009,John T Reid Middle,0,Middle,Pittsfield,42.4665,-73.2434,2360305,2009,2360000
2360305,2013,6.088,6.51,5.665,2360305,2013,576,2360305,2013,47.0,8.2,21.0,3.6,104.0,18.1,373.0,64.8,309.0,53.6,64.0,11.1,399.0,69.3,,,,,,,,2360305,2013,10.2,1.2,11.5,70.7,0.3,48.3,51.7,,,,,,,,2360305,2013,121,226,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360305,2013,John T Reid Middle,0,Middle,Pittsfield,42.46637,-73.243351,2360305,2013,2360000
2360310,2005,2.52,,2.52,2360310,2005,764,2360310,2005,33.0,4.3,29.0,3.8,130.0,17.0,260.0,34.0,,,,,,,,,,,,,,2360310,2005,8.9,1.6,5.4,84.0,0.1,49.3,50.7,,,,,,,,2360310,2005,675,1137,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360310,2005,Theodore Herberg Middle,0,Middle,Pittsfield,42.43433,-73.2437,2360310,2005,236
2360310,2007,4.936,5.603,4.269,2360310,2007,757,2360310,2007,46.0,6.1,33.0,4.4,120.0,15.9,277.0,36.6,217.0,28.7,60.0,7.9,,,,,,,,,,2360310,2007,8.6,1.6,6.1,82.0,0.3,50.3,49.7,,,,,,,,2360310,2007,69,199,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360310,2007,Theodore Herberg Middle,0,Middle,Pittsfield,42.43373,-73.24162,2360310,2007,2360000
2360310,2009,5.385,6.078,4.691,2360310,2009,688,2360310,2009,39.0,5.7,18.0,2.6,111.0,16.1,281.0,40.8,219.0,31.8,62.0,9.0,,,,,,,,,,2360310,2009,8.7,1.0,6.1,81.8,0.1,50.0,50.0,,,,,,,,2360310,2009,48,146,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2360310,2009,Theodore Herberg Middle,0,Middle,Pittsfield,42.4347,-73.2415,2360310,2009,2360000
2390305,2007,5.563,6.275,4.851,2390305,2007,774,2390305,2007,1.0,0.1,0.0,0.0,128.0,16.5,142.0,18.3,94.0,12.1,48.0,6.2,,,,,,,,,,2390305,2007,1.6,0.3,1.3,95.3,0.4,53.4,46.6,,,,,,,,2390305,2007,38,99,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390305,2007,Plymouth South Middle,0,Middle,Plymouth,41.88676,-70.61438,2390305,2007,2390000
2390305,2009,5.805,6.506,5.105,2390305,2009,780,2390305,2009,5.0,0.6,0.0,0.0,130.0,16.7,156.0,20.0,109.0,14.0,47.0,6.0,,,,,,,,,,2390305,2009,1.5,0.5,1.0,94.9,0.5,50.5,49.5,,,,,,,,2390305,2009,27,50,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390305,2009,Plymouth South Middle,0,Middle,Plymouth,41.8868,-70.6144,2390305,2009,2390000
2390305,2004,3.91,,3.91,2390305,2004,882,2390305,2004,2.0,0.2,1.0,0.1,153.0,17.3,108.0,12.2,,,,,,,,,,,,,,2390305,2004,1.5,0.7,1.1,96.7,0.0,51.2,48.8,,,,,,,,2390305,2004,8,34,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390305,2004,Plymouth South Middle,0,Middle,Plymouth,41.881667,-70.619382,2390305,2004,239
2390405,2008,5.61,6.442,4.779,2390405,2008,1235,2390405,2008,21.0,1.7,10.0,0.8,176.0,14.3,333.0,27.0,234.0,18.9,99.0,8.0,,,,,,,,,,2390405,2008,3.7,0.6,3.3,90.1,0.6,52.4,47.6,,,,,,,,2390405,2008,136,258,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2390405,2008,Plymouth Commun Intermediate,0,Middle,Plymouth,41.92263,-70.65907,2390405,2008,2390000
2430305,2005,4.096,,4.096,2430305,2005,493,2430305,2005,182.0,36.9,79.0,16.0,58.0,11.8,235.0,47.7,,,,,,,,,,,,,,2430305,2005,2.6,41.8,3.2,52.3,0.0,51.9,48.1,,,,,,,,2430305,2005,38,266,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430305,2005,Atlantic Middle,0,Middle,Quincy,42.27687,-71.02513,2430305,2005,243
2430305,2008,5.819,6.457,5.181,2430305,2008,494,2430305,2008,237.0,48.0,57.0,11.5,81.0,16.4,261.0,52.8,196.0,39.7,65.0,13.2,,,,,,,,,,2430305,2008,2.2,46.6,2.8,47.0,0.2,53.2,46.8,,,,,,,,2430305,2008,18,220,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430305,2008,Atlantic Middle,0,Middle,Quincy,42.27771,-71.02433,2430305,2008,2430000
2430305,2010,5.993,6.575,5.411,2430305,2010,455,2430305,2010,185.0,40.7,38.0,8.4,68.0,14.9,239.0,52.5,179.0,39.3,60.0,13.2,,,,,,,,,,2430305,2010,3.1,43.3,3.5,48.4,0.2,52.7,47.3,,,,,,,,2430305,2010,10,86,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430305,2010,Atlantic Middle,0,Middle,Quincy,42.2777,-71.0243,2430305,2010,2430000
2430310,2011,5.112,6.41,3.814,2430310,2011,300,2430310,2011,58.0,19.3,10.0,3.3,67.0,22.3,154.0,51.3,129.0,43.0,25.0,8.3,,,,,,,,,,2430310,2011,6.3,17.7,4.7,69.3,0.0,54.0,46.0,,,,,,,,2430310,2011,1,10,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430310,2011,Broad Meadows Middle,0,Middle,Quincy,42.26,-70.9852,2430310,2011,2430000
2430310,2014,5.273,5.939,4.606,2430310,2014,332,2430310,2014,75.0,22.6,9.0,2.7,112.0,33.7,165.0,49.7,148.0,44.6,17.0,5.1,215.0,64.8,,,,,,,,2430310,2014,7.2,17.5,4.8,67.2,0.3,52.4,47.6,,,,,,,,2430310,2014,4,6,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430310,2014,Broad Meadows Middle,0,Middle,Quincy,42.2602,-70.9844,2430310,2014,2430000
2430315,2009,6.814,7.157,6.471,2430315,2009,591,2430315,2009,162.0,27.4,30.0,5.1,64.0,10.8,155.0,26.2,115.0,19.5,40.0,6.8,,,,,,,,,,2430315,2009,3.2,31.1,1.5,62.9,0.7,50.4,49.6,,,,,,,,,,,,,,2430315,2009,Central Middle,0,Middle,Quincy,42.2574,-71.0075,2430315,2009,2430000
2430315,2011,6.328,6.893,5.763,2430315,2011,559,2430315,2011,148.0,26.5,23.0,4.1,53.0,9.5,191.0,34.2,137.0,24.5,54.0,9.7,,,,,,,,,,2430315,2011,2.1,32.4,2.7,61.5,0.2,48.5,51.5,,,,,,,,2430315,2011,3,16,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430315,2011,Central Middle,0,Middle,Quincy,42.2574,-71.0075,2430315,2011,2430000
2430315,2014,6.405,6.825,5.984,2430315,2014,618,2430315,2014,174.0,28.2,21.0,3.4,51.0,8.3,205.0,33.2,167.0,27.0,38.0,6.1,241.0,39.0,,,,,,,,2430315,2014,2.3,32.0,2.6,61.0,0.0,48.2,51.8,,,,,,,,2430315,2014,24,36,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430315,2014,Central Middle,0,Middle,Quincy,42.2615,-71.0114,2430315,2014,2430000
2430320,2008,4.884,5.545,4.224,2430320,2008,278,2430320,2008,58.0,20.9,11.0,4.0,74.0,26.6,139.0,50.0,111.0,39.9,28.0,10.1,,,,,,,,,,2430320,2008,12.2,16.5,9.4,59.0,1.1,54.7,45.3,,,,,,,,2430320,2008,44,390,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430320,2008,Reay E Sterling Middle,0,Middle,Quincy,42.2401,-71.01587,2430320,2008,2430000
2430320,2012,4.686,5.647,3.725,2430320,2012,355,2430320,2012,79.0,22.3,20.0,5.6,67.0,18.9,252.0,71.0,221.0,62.3,31.0,8.7,,,,,,,,,,2430320,2012,12.7,18.9,13.5,49.6,0.6,51.8,48.2,,,,,,,,2430320,2012,9,69,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430320,2012,Reay E Sterling Middle,0,Middle,Quincy,42.240087,-71.016042,2430320,2012,2430000
2430325,2003,2.489,,2.489,2430325,2003,342,2430325,2003,40.0,11.7,19.0,5.6,0.0,0.0,163.0,47.7,,,,,,,,,,,,,,2430325,2003,8.8,18.7,6.7,65.5,0.3,51.5,48.5,,,,,,,,,,,,,,2430325,2003,Point Webster Middle,0,Middle,Quincy,42.248031,-70.99035,2430325,2003,243
2430325,2005,3.49,,3.49,2430325,2005,320,2430325,2005,56.0,17.5,24.0,7.5,35.0,10.9,147.0,45.9,,,,,,,,,,,,,,2430325,2005,8.8,21.6,7.8,61.6,0.3,51.6,48.4,,,,,,,,2430325,2005,21,92,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430325,2005,Point Webster Middle,0,Middle,Quincy,42.24809,-70.99035,2430325,2005,243
2430325,2007,4.033,4.938,3.128,2430325,2007,335,2430325,2007,83.0,24.8,27.0,8.1,46.0,13.7,173.0,51.6,129.0,38.5,44.0,13.1,,,,,,,,,,2430325,2007,6.6,23.3,8.4,60.0,0.9,53.4,46.6,,,,,,,,2430325,2007,1,10,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2430325,2007,Point Webster Middle,0,Middle,Quincy,42.2477,-70.99099,2430325,2007,2430000
2440410,2011,5.12,5.796,4.444,2440410,2011,470,2440410,2011,150.0,31.9,28.0,6.0,77.0,16.4,255.0,54.3,222.0,47.2,33.0,7.0,,,,,,,,,,2440410,2011,53.6,16.0,6.6,21.5,0.2,54.3,45.7,,,,,,,,2440410,2011,129,676,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440410,2011,Randolph Community Middle,0,Middle,Randolph,42.1838,-71.0651,2440410,2011,2440000
2440410,2013,4.95,5.302,4.598,2440410,2013,704,2440410,2013,249.0,35.4,60.0,8.5,136.0,19.3,437.0,62.1,363.0,51.6,74.0,10.5,503.0,71.4,,,,,,,,2440410,2013,54.1,13.2,8.5,19.0,0.9,52.4,47.6,,,,,,,,2440410,2013,32,75,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2440410,2013,Randolph Community Middle,0,Middle,Randolph,42.18378,-71.06511,2440410,2013,2440000
